,date,close,high,low,open,volume
1776,2022-04-13 00:00:00+05:30,1016.6,1033.8,1012.2,1031.0,1890795
1777,2022-04-18 00:00:00+05:30,1027.85,1035.0,1010.1,1016.6,2092141
1778,2022-04-19 00:00:00+05:30,1000.3,1038.9,980.35,1034.7,1813890
1779,2022-04-20 00:00:00+05:30,1012.05,1015.0,990.05,1001.9,1796999
1780,2022-04-21 00:00:00+05:30,998.55,1020.0,996.7,1016.05,1526774
1781,2022-04-22 00:00:00+05:30,967.0,998.55,959.0,998.0,2455188
1782,2022-04-25 00:00:00+05:30,953.15,963.0,946.3,957.1,1309361
1783,2022-04-26 00:00:00+05:30,978.4,980.6,957.05,958.15,1806747
1784,2022-04-27 00:00:00+05:30,977.75,980.25,964.0,965.2,1033333
1785,2022-04-28 00:00:00+05:30,981.2,990.6,977.95,988.0,1840948
1786,2022-04-29 00:00:00+05:30,981.2,994.9,976.5,981.3,1972427
1787,2022-05-02 00:00:00+05:30,976.6,989.75,971.8,979.0,1767117
1788,2022-05-04 00:00:00+05:30,957.55,983.0,947.05,977.5,2086372
1789,2022-05-05 00:00:00+05:30,948.4,967.2,944.0,959.95,2161283
1790,2022-05-06 00:00:00+05:30,934.75,946.35,925.4,937.8,1828238
1791,2022-05-09 00:00:00+05:30,938.3,942.0,922.0,934.75,2047297
1792,2022-05-10 00:00:00+05:30,926.15,939.6,918.55,930.0,1662201
1793,2022-05-11 00:00:00+05:30,937.6,942.6,904.25,912.0,5296875
1794,2022-05-12 00:00:00+05:30,920.75,937.0,915.5,935.0,2242769
1795,2022-05-13 00:00:00+05:30,934.6,940.1,922.2,924.1,1734146
1796,2022-05-16 00:00:00+05:30,933.4,945.0,926.05,926.05,1456551
1797,2022-05-17 00:00:00+05:30,938.0,941.05,916.2,935.0,2301253
1798,2022-05-18 00:00:00+05:30,957.1,961.2,941.35,945.8,2580102
1799,2022-05-19 00:00:00+05:30,938.0,953.95,934.4,940.0,1198917
1800,2022-05-20 00:00:00+05:30,978.4,982.6,939.0,950.0,2594816
1801,2022-05-23 00:00:00+05:30,970.05,987.7,966.45,978.8,1220231
1802,2022-05-24 00:00:00+05:30,970.4,977.7,961.75,977.0,1622192
1803,2022-05-25 00:00:00+05:30,971.85,985.9,969.45,972.4,1950710
1804,2022-05-26 00:00:00+05:30,964.55,977.35,960.25,972.1,1630614
1805,2022-05-27 00:00:00+05:30,966.35,977.8,960.0,970.1,1249374
1806,2022-05-30 00:00:00+05:30,986.8,992.0,968.0,968.4,2171285
1807,2022-05-31 00:00:00+05:30,992.95,1004.9,978.7,988.9,4874664
1808,2022-06-01 00:00:00+05:30,983.55,998.65,980.35,994.5,1285579
1809,2022-06-02 00:00:00+05:30,987.1,1006.85,977.5,977.5,2639988
1810,2022-06-03 00:00:00+05:30,960.95,998.75,957.15,990.05,1057504
1811,2022-06-06 00:00:00+05:30,976.05,979.7,960.5,960.95,1412548
1812,2022-06-07 00:00:00+05:30,972.75,979.65,962.0,971.55,1759986
1813,2022-06-08 00:00:00+05:30,962.95,976.05,956.9,972.0,1874689
1814,2022-06-09 00:00:00+05:30,971.95,974.3,955.0,962.9,1405851
1815,2022-06-10 00:00:00+05:30,966.8,971.6,960.0,960.0,776457
1816,2022-06-13 00:00:00+05:30,954.75,984.75,947.8,955.0,3016612
1817,2022-06-14 00:00:00+05:30,964.7,970.8,950.8,955.0,1570434
1818,2022-06-15 00:00:00+05:30,968.8,974.9,964.0,965.0,1112618
1819,2022-06-16 00:00:00+05:30,940.95,977.75,927.8,976.0,1898194
1820,2022-06-17 00:00:00+05:30,914.75,944.55,910.8,932.2,2715476
1821,2022-06-20 00:00:00+05:30,925.85,928.15,902.0,914.75,942685
1822,2022-06-21 00:00:00+05:30,938.2,944.45,927.1,927.1,521963
1823,2022-06-22 00:00:00+05:30,916.9,945.0,912.8,931.0,1698830
1824,2022-06-23 00:00:00+05:30,933.35,937.3,914.4,917.0,615616
1825,2022-06-24 00:00:00+05:30,933.7,943.5,930.0,933.0,722838
1826,2022-06-27 00:00:00+05:30,932.35,946.4,930.55,936.0,846797
1827,2022-06-28 00:00:00+05:30,945.1,947.8,921.85,935.0,931109
1828,2022-06-29 00:00:00+05:30,947.65,961.9,922.9,937.05,2455089
1829,2022-06-30 00:00:00+05:30,917.2,944.0,911.4,944.0,2433648
1830,2022-07-01 00:00:00+05:30,949.3,956.05,911.2,911.2,1793834
1831,2022-07-04 00:00:00+05:30,930.65,950.0,928.5,944.6,1004832
1832,2022-07-05 00:00:00+05:30,937.4,949.65,930.25,935.0,1532205
1833,2022-07-06 00:00:00+05:30,945.6,950.0,933.15,940.0,1390651
1834,2022-07-07 00:00:00+05:30,935.25,950.35,933.3,950.35,1390277
1835,2022-07-08 00:00:00+05:30,935.45,942.25,927.85,942.25,1072803
1836,2022-07-11 00:00:00+05:30,947.55,950.0,927.05,938.0,1037956
1837,2022-07-12 00:00:00+05:30,935.75,947.35,934.0,941.9,672406
1838,2022-07-13 00:00:00+05:30,953.35,958.9,932.15,940.45,1511059
1839,2022-07-14 00:00:00+05:30,951.15,968.65,945.15,953.4,1713101
1840,2022-07-15 00:00:00+05:30,966.05,968.0,951.5,963.0,1046876
1841,2022-07-18 00:00:00+05:30,967.35,975.4,960.05,971.65,846036
1842,2022-07-19 00:00:00+05:30,960.65,974.0,955.4,958.2,1162631
1843,2022-07-20 00:00:00+05:30,981.5,982.95,958.85,965.7,1627220
1844,2022-07-21 00:00:00+05:30,968.5,989.5,966.35,985.0,1681422
1845,2022-07-22 00:00:00+05:30,972.1,976.5,967.5,973.5,977238
1846,2022-07-25 00:00:00+05:30,959.8,979.8,955.05,976.0,1024751
1847,2022-07-26 00:00:00+05:30,955.7,962.0,944.5,959.95,988405
1848,2022-07-27 00:00:00+05:30,974.05,976.25,951.8,956.9,904733
1849,2022-07-28 00:00:00+05:30,967.45,978.95,964.2,977.0,1043837
1850,2022-07-29 00:00:00+05:30,977.4,983.95,953.0,973.7,2941566
1851,2022-08-01 00:00:00+05:30,1004.55,1031.0,988.3,990.0,4647912
1852,2022-08-02 00:00:00+05:30,1004.2,1006.1,992.0,1003.65,1184696
1853,2022-08-03 00:00:00+05:30,1011.85,1028.75,1004.5,1010.0,4052763
1854,2022-08-04 00:00:00+05:30,1044.5,1046.9,1015.0,1017.8,2865077
1855,2022-08-05 00:00:00+05:30,1034.2,1045.95,1032.0,1040.0,1561405
1856,2022-08-08 00:00:00+05:30,1029.55,1039.5,1024.1,1036.2,767289
1857,2022-08-10 00:00:00+05:30,1038.35,1046.3,1029.05,1035.55,1293683
1858,2022-08-11 00:00:00+05:30,1038.4,1049.0,1035.0,1040.5,838963
1859,2022-08-12 00:00:00+05:30,1027.15,1043.6,1022.35,1043.6,1140717
1860,2022-08-16 00:00:00+05:30,1034.55,1036.0,1025.25,1027.15,776409
1861,2022-08-17 00:00:00+05:30,1025.75,1042.95,1024.2,1039.75,1102323
1862,2022-08-18 00:00:00+05:30,1032.2,1034.05,1007.35,1028.5,1201720
1863,2022-08-19 00:00:00+05:30,1030.1,1036.6,1020.1,1029.05,654004
1864,2022-08-22 00:00:00+05:30,1022.55,1029.85,1015.5,1016.0,993053
1865,2022-08-23 00:00:00+05:30,1040.65,1046.8,1010.2,1010.2,1868332
1866,2022-08-24 00:00:00+05:30,1037.35,1053.85,1026.05,1041.0,1562062
1867,2022-08-25 00:00:00+05:30,1025.75,1043.95,1020.55,1043.95,1112617
1868,2022-08-26 00:00:00+05:30,1020.8,1035.7,1018.5,1030.9,1264070
1869,2022-08-29 00:00:00+05:30,1017.3,1024.0,991.3,1000.0,1305557
1870,2022-08-30 00:00:00+05:30,1038.45,1042.2,1016.1,1018.5,1571042
1871,2022-09-01 00:00:00+05:30,1023.0,1044.25,1019.4,1026.0,1528731
1872,2022-09-02 00:00:00+05:30,1015.6,1031.2,1012.05,1024.0,1655229
1873,2022-09-05 00:00:00+05:30,1025.65,1030.45,1012.0,1012.5,1275368
1874,2022-09-06 00:00:00+05:30,1040.85,1042.0,1024.9,1025.0,1369910
1875,2022-09-07 00:00:00+05:30,1051.5,1061.85,1033.0,1033.85,2471263
1876,2022-09-08 00:00:00+05:30,1056.05,1059.75,1044.0,1058.5,1755391
1877,2022-09-09 00:00:00+05:30,1058.3,1065.95,1055.0,1060.0,1092235
1878,2022-09-12 00:00:00+05:30,1064.75,1068.5,1057.1,1058.3,936787
1879,2022-09-13 00:00:00+05:30,1058.9,1063.0,1052.65,1057.05,1144685
1880,2022-09-14 00:00:00+05:30,1059.95,1068.0,1040.0,1040.0,998799
1881,2022-09-15 00:00:00+05:30,1033.3,1062.95,1028.5,1060.0,927244
1882,2022-09-16 00:00:00+05:30,1043.5,1060.0,1034.0,1038.5,2850439
1883,2022-09-19 00:00:00+05:30,1036.3,1043.95,1015.0,1043.95,2073673
1884,2022-09-20 00:00:00+05:30,1092.3,1097.55,1039.5,1041.5,2491392
1885,2022-09-21 00:00:00+05:30,1070.4,1101.85,1064.25,1100.0,2283817
1886,2022-09-22 00:00:00+05:30,1061.9,1071.8,1051.0,1061.15,1634304
1887,2022-09-23 00:00:00+05:30,1068.1,1093.0,1063.25,1067.25,3268298
1888,2022-09-26 00:00:00+05:30,1065.65,1081.2,1050.85,1065.7,1219450
1889,2022-09-27 00:00:00+05:30,1098.7,1104.9,1069.0,1070.95,2343041
1890,2022-09-28 00:00:00+05:30,1097.15,1117.7,1087.65,1101.0,3450534
1891,2022-09-29 00:00:00+05:30,1115.85,1121.65,1088.1,1100.55,2093772
1892,2022-09-30 00:00:00+05:30,1114.95,1128.0,1105.05,1119.75,1834565
1893,2022-10-03 00:00:00+05:30,1130.75,1144.9,1115.0,1116.8,2601710
1894,2022-10-04 00:00:00+05:30,1144.65,1147.5,1133.0,1138.85,1911413
1895,2022-10-06 00:00:00+05:30,1134.45,1150.4,1124.0,1150.4,1561938
1896,2022-10-07 00:00:00+05:30,1130.5,1147.2,1129.05,1135.0,1182984
1897,2022-10-10 00:00:00+05:30,1118.85,1131.5,1110.0,1110.0,1583891
1898,2022-10-11 00:00:00+05:30,1110.1,1127.15,1103.8,1121.8,1538943
1899,2022-10-12 00:00:00+05:30,1108.45,1118.05,1099.2,1111.6,1231143
1900,2022-10-13 00:00:00+05:30,1103.65,1127.85,1101.1,1108.4,1438932
1901,2022-10-14 00:00:00+05:30,1108.9,1120.0,1105.4,1115.1,1131139
1902,2022-10-17 00:00:00+05:30,1108.15,1113.05,1098.8,1108.0,1076392
1903,2022-10-18 00:00:00+05:30,1125.85,1130.2,1110.3,1113.7,960283
1904,2022-10-19 00:00:00+05:30,1122.0,1145.0,1119.1,1131.5,1300144
1905,2022-10-20 00:00:00+05:30,1136.8,1142.0,1117.0,1122.0,1633570
1906,2022-10-21 00:00:00+05:30,1134.75,1148.0,1132.5,1136.8,1349759
