,date,close,high,low,open,volume
1735,2022-02-11 00:00:00+05:30,1721.35,1745.95,1713.0,1740.0,7551371
1736,2022-02-14 00:00:00+05:30,1682.2,1718.55,1678.25,1690.0,7459637
1737,2022-02-15 00:00:00+05:30,1738.25,1746.75,1690.45,1699.0,4669915
1738,2022-02-16 00:00:00+05:30,1733.3,1755.45,1726.85,1738.25,5350642
1739,2022-02-17 00:00:00+05:30,1724.8,1749.0,1720.3,1744.0,3937950
1740,2022-02-18 00:00:00+05:30,1706.95,1722.5,1703.5,1710.0,5602215
1741,2022-02-21 00:00:00+05:30,1730.7,1737.3,1691.5,1701.0,5120890
1742,2022-02-22 00:00:00+05:30,1734.35,1751.0,1691.05,1699.9,8878515
1743,2022-02-23 00:00:00+05:30,1742.85,1758.25,1733.4,1750.0,5478811
1744,2022-02-24 00:00:00+05:30,1678.15,1714.95,1670.5,1690.1,13592379
1745,2022-02-25 00:00:00+05:30,1694.6,1728.15,1677.0,1715.0,9737281
1746,2022-02-28 00:00:00+05:30,1715.6,1728.05,1665.0,1682.2,15076542
1747,2022-03-02 00:00:00+05:30,1702.8,1714.4,1691.0,1710.0,6771489
1748,2022-03-03 00:00:00+05:30,1720.85,1733.9,1705.55,1720.2,7344147
1749,2022-03-04 00:00:00+05:30,1723.3,1736.0,1681.0,1695.25,9074499
1750,2022-03-07 00:00:00+05:30,1739.85,1751.0,1696.0,1697.0,9742588
1751,2022-03-08 00:00:00+05:30,1778.2,1800.0,1718.45,1718.45,10984500
1752,2022-03-09 00:00:00+05:30,1813.35,1831.6,1791.0,1791.0,10193515
1753,2022-03-10 00:00:00+05:30,1825.9,1844.75,1810.2,1844.75,6547182
1754,2022-03-11 00:00:00+05:30,1822.0,1831.4,1811.0,1814.0,4758657
1755,2022-03-14 00:00:00+05:30,1890.7,1895.0,1831.55,1831.55,10289724
1756,2022-03-15 00:00:00+05:30,1839.3,1888.35,1830.0,1888.35,7140443
1757,2022-03-16 00:00:00+05:30,1889.4,1893.95,1849.0,1865.0,5233979
1758,2022-03-17 00:00:00+05:30,1854.6,1923.3,1833.05,1923.3,17731459
1759,2022-03-21 00:00:00+05:30,1853.05,1886.9,1841.1,1861.0,8362085
1760,2022-03-22 00:00:00+05:30,1887.4,1890.0,1839.0,1850.0,5709382
1761,2022-03-23 00:00:00+05:30,1872.4,1900.0,1857.0,1897.0,6192824
1762,2022-03-24 00:00:00+05:30,1886.7,1894.6,1856.15,1856.15,3784303
1763,2022-03-25 00:00:00+05:30,1876.55,1894.0,1858.0,1892.0,3438588
1764,2022-03-28 00:00:00+05:30,1873.9,1880.9,1852.65,1866.0,4008555
1765,2022-03-29 00:00:00+05:30,1886.0,1889.4,1860.55,1873.9,3917785
1766,2022-03-30 00:00:00+05:30,1903.95,1919.0,1895.0,1910.0,7795839
1767,2022-03-31 00:00:00+05:30,1906.85,1913.0,1894.2,1900.0,5399145
1768,2022-04-01 00:00:00+05:30,1903.55,1910.3,1878.3,1886.85,6171518
1769,2022-04-04 00:00:00+05:30,1882.95,1893.0,1873.0,1889.75,7364074
1770,2022-04-05 00:00:00+05:30,1861.1,1889.6,1857.15,1883.8,5472024
1771,2022-04-06 00:00:00+05:30,1828.85,1857.5,1822.15,1855.0,5407453
1772,2022-04-07 00:00:00+05:30,1811.0,1828.15,1807.55,1821.05,5797544
1773,2022-04-08 00:00:00+05:30,1814.6,1838.0,1808.0,1823.0,5131446
1774,2022-04-11 00:00:00+05:30,1766.55,1814.0,1762.55,1814.0,8248407
1775,2022-04-12 00:00:00+05:30,1742.45,1757.5,1727.75,1757.5,6456184
1776,2022-04-13 00:00:00+05:30,1748.55,1757.5,1732.0,1754.95,6257693
1777,2022-04-18 00:00:00+05:30,1621.4,1650.0,1590.0,1605.5,30523965
1778,2022-04-19 00:00:00+05:30,1562.0,1636.65,1550.0,1636.65,17044923
1779,2022-04-20 00:00:00+05:30,1587.7,1596.3,1563.0,1575.0,10678747
1780,2022-04-21 00:00:00+05:30,1618.8,1627.2,1589.25,1595.0,7766514
1781,2022-04-22 00:00:00+05:30,1585.45,1610.7,1582.4,1604.35,8134245
1782,2022-04-25 00:00:00+05:30,1561.1,1572.8,1554.1,1572.8,7000570
1783,2022-04-26 00:00:00+05:30,1581.0,1592.0,1566.55,1577.2,5345435
1784,2022-04-27 00:00:00+05:30,1552.8,1572.75,1550.35,1572.75,8819356
1785,2022-04-28 00:00:00+05:30,1582.6,1601.8,1557.45,1570.0,9245177
1786,2022-04-29 00:00:00+05:30,1567.55,1597.3,1560.8,1590.0,9831395
1787,2022-05-02 00:00:00+05:30,1541.0,1552.75,1531.0,1550.9,7072627
1788,2022-05-04 00:00:00+05:30,1535.55,1570.0,1530.15,1547.25,6220959
1789,2022-05-05 00:00:00+05:30,1585.15,1589.4,1557.45,1560.05,6144870
1790,2022-05-06 00:00:00+05:30,1542.85,1561.85,1535.05,1550.0,6171472
1791,2022-05-09 00:00:00+05:30,1570.35,1586.8,1522.15,1540.0,6832202
1792,2022-05-10 00:00:00+05:30,1553.0,1569.15,1546.05,1558.0,6212545
1793,2022-05-11 00:00:00+05:30,1526.75,1549.95,1511.6,1549.95,7846080
1794,2022-05-12 00:00:00+05:30,1508.8,1527.5,1504.3,1514.0,7034979
1795,2022-05-13 00:00:00+05:30,1504.4,1529.25,1498.1,1519.3,6723761
1796,2022-05-16 00:00:00+05:30,1489.1,1511.85,1478.65,1510.0,6145331
1797,2022-05-17 00:00:00+05:30,1518.45,1525.0,1480.9,1494.9,6516378
1798,2022-05-18 00:00:00+05:30,1509.2,1549.7,1505.3,1522.0,6594126
1799,2022-05-19 00:00:00+05:30,1427.15,1484.7,1417.65,1481.0,16561140
1800,2022-05-20 00:00:00+05:30,1455.15,1466.75,1446.7,1453.0,10488908
1801,2022-05-23 00:00:00+05:30,1468.4,1488.0,1450.05,1455.1,5887569
1802,2022-05-24 00:00:00+05:30,1441.0,1469.55,1435.25,1468.6,5693167
1803,2022-05-25 00:00:00+05:30,1410.45,1442.5,1399.25,1435.0,9630092
1804,2022-05-26 00:00:00+05:30,1423.95,1430.0,1407.05,1418.0,13040065
1805,2022-05-27 00:00:00+05:30,1461.35,1467.0,1437.4,1443.95,8284860
1806,2022-05-30 00:00:00+05:30,1526.8,1530.0,1485.0,1487.0,10904213
1807,2022-05-31 00:00:00+05:30,1503.6,1518.0,1488.15,1510.7,16033857
1808,2022-06-01 00:00:00+05:30,1478.55,1514.75,1472.1,1513.0,8738508
1809,2022-06-02 00:00:00+05:30,1508.0,1513.85,1475.6,1484.0,7205840
1810,2022-06-03 00:00:00+05:30,1521.7,1555.0,1518.0,1524.9,9395707
1811,2022-06-06 00:00:00+05:30,1530.05,1536.6,1493.0,1516.0,6624883
1812,2022-06-07 00:00:00+05:30,1506.7,1519.85,1502.6,1519.85,4904592
1813,2022-06-08 00:00:00+05:30,1500.0,1520.2,1492.0,1520.2,4697608
1814,2022-06-09 00:00:00+05:30,1515.0,1516.95,1481.5,1485.0,4361061
1815,2022-06-10 00:00:00+05:30,1476.8,1493.95,1473.6,1486.1,6516436
1816,2022-06-13 00:00:00+05:30,1424.5,1443.6,1411.7,1443.6,6987685
1817,2022-06-14 00:00:00+05:30,1440.55,1448.9,1403.15,1410.0,6090247
1818,2022-06-15 00:00:00+05:30,1422.2,1446.4,1418.85,1440.2,4651958
1819,2022-06-16 00:00:00+05:30,1397.2,1443.75,1392.0,1438.0,6641772
1820,2022-06-17 00:00:00+05:30,1387.3,1396.95,1367.15,1391.05,9692047
1821,2022-06-20 00:00:00+05:30,1414.15,1422.35,1382.0,1390.05,4595194
1822,2022-06-21 00:00:00+05:30,1449.9,1456.0,1422.75,1424.0,6270787
1823,2022-06-22 00:00:00+05:30,1437.25,1459.6,1435.0,1436.05,6253366
1824,2022-06-23 00:00:00+05:30,1452.45,1458.0,1433.0,1439.8,6254281
1825,2022-06-24 00:00:00+05:30,1441.1,1467.5,1428.9,1458.0,6114340
1826,2022-06-27 00:00:00+05:30,1474.6,1484.0,1465.15,1468.05,4511097
1827,2022-06-28 00:00:00+05:30,1480.15,1488.25,1453.0,1469.0,4412178
1828,2022-06-29 00:00:00+05:30,1463.25,1477.0,1457.0,1464.7,5060038
1829,2022-06-30 00:00:00+05:30,1461.9,1482.0,1455.0,1465.05,9165177
1830,2022-07-01 00:00:00+05:30,1479.4,1485.0,1442.35,1454.0,4651635
1831,2022-07-04 00:00:00+05:30,1488.0,1492.25,1462.0,1480.25,4800224
1832,2022-07-05 00:00:00+05:30,1475.95,1509.95,1472.0,1498.8,7379669
1833,2022-07-06 00:00:00+05:30,1491.65,1500.0,1470.0,1482.2,5209162
1834,2022-07-07 00:00:00+05:30,1498.7,1513.95,1495.7,1503.05,3323472
1835,2022-07-08 00:00:00+05:30,1514.45,1516.95,1499.95,1515.0,3652582
1836,2022-07-11 00:00:00+05:30,1473.15,1499.9,1466.4,1495.0,4702815
1837,2022-07-12 00:00:00+05:30,1438.6,1468.6,1436.0,1461.8,4710356
1838,2022-07-13 00:00:00+05:30,1444.45,1460.0,1438.6,1450.0,5264025
1839,2022-07-14 00:00:00+05:30,1428.85,1452.95,1414.0,1451.0,6157606
1840,2022-07-15 00:00:00+05:30,1430.35,1446.0,1410.65,1446.0,5620018
1841,2022-07-18 00:00:00+05:30,1489.9,1493.6,1448.05,1450.0,5835171
1842,2022-07-19 00:00:00+05:30,1484.15,1486.85,1470.1,1471.55,3418540
1843,2022-07-20 00:00:00+05:30,1515.3,1525.8,1500.0,1501.25,5079392
1844,2022-07-21 00:00:00+05:30,1532.9,1535.45,1503.1,1517.0,5008061
1845,2022-07-22 00:00:00+05:30,1506.3,1540.0,1492.15,1534.0,7020642
1846,2022-07-25 00:00:00+05:30,1503.6,1517.15,1480.1,1480.1,7859626
1847,2022-07-26 00:00:00+05:30,1451.15,1496.65,1445.0,1496.65,7268273
1848,2022-07-27 00:00:00+05:30,1471.05,1473.0,1445.0,1451.0,4517285
1849,2022-07-28 00:00:00+05:30,1517.4,1524.45,1489.85,1496.4,6636841
1850,2022-07-29 00:00:00+05:30,1549.7,1555.7,1528.0,1532.8,7009465
1851,2022-08-01 00:00:00+05:30,1551.05,1564.0,1537.9,1564.0,2983249
1852,2022-08-02 00:00:00+05:30,1543.6,1547.0,1528.35,1546.55,4374635
1853,2022-08-03 00:00:00+05:30,1566.1,1570.0,1539.9,1549.0,6011955
1854,2022-08-04 00:00:00+05:30,1599.9,1603.85,1574.95,1587.5,7402209
1855,2022-08-05 00:00:00+05:30,1616.65,1625.7,1602.3,1608.4,5361971
1856,2022-08-08 00:00:00+05:30,1619.4,1622.0,1596.0,1617.0,3763409
1857,2022-08-10 00:00:00+05:30,1602.45,1621.2,1588.1,1621.2,4423829
1858,2022-08-11 00:00:00+05:30,1619.95,1631.35,1616.0,1630.0,3462090
1859,2022-08-12 00:00:00+05:30,1594.1,1614.0,1590.15,1613.3,3562286
1860,2022-08-16 00:00:00+05:30,1596.45,1609.0,1591.1,1609.0,3004430
1861,2022-08-17 00:00:00+05:30,1606.25,1612.0,1585.0,1596.45,4067324
1862,2022-08-18 00:00:00+05:30,1582.95,1598.2,1574.0,1594.1,4635706
1863,2022-08-19 00:00:00+05:30,1597.1,1604.9,1585.1,1585.3,4739884
1864,2022-08-22 00:00:00+05:30,1575.65,1599.0,1574.0,1586.0,3950555
1865,2022-08-23 00:00:00+05:30,1542.4,1554.5,1533.0,1548.0,5551574
1866,2022-08-24 00:00:00+05:30,1537.5,1546.0,1531.0,1535.0,2888426
1867,2022-08-25 00:00:00+05:30,1518.15,1548.7,1513.75,1548.0,4331088
1868,2022-08-26 00:00:00+05:30,1521.55,1544.95,1517.45,1535.15,3079136
1869,2022-08-29 00:00:00+05:30,1461.75,1468.55,1450.0,1468.55,8079050
1870,2022-08-30 00:00:00+05:30,1492.95,1496.1,1466.0,1473.1,6725875
1871,2022-09-01 00:00:00+05:30,1464.2,1468.1,1451.05,1460.05,8140604
1872,2022-09-02 00:00:00+05:30,1453.0,1478.0,1448.0,1478.0,5175653
1873,2022-09-05 00:00:00+05:30,1461.3,1467.0,1446.35,1451.0,3669352
1874,2022-09-06 00:00:00+05:30,1455.1,1470.0,1445.45,1461.3,3428442
1875,2022-09-07 00:00:00+05:30,1457.65,1465.75,1438.05,1440.0,3600574
1876,2022-09-08 00:00:00+05:30,1475.9,1481.1,1463.6,1475.0,4061475
1877,2022-09-09 00:00:00+05:30,1511.65,1520.0,1480.0,1488.0,4816910
1878,2022-09-12 00:00:00+05:30,1536.2,1545.9,1521.15,1525.8,5494819
1879,2022-09-13 00:00:00+05:30,1544.95,1553.0,1541.3,1551.9,4947158
1880,2022-09-14 00:00:00+05:30,1475.4,1498.95,1472.0,1497.0,14332197
1881,2022-09-15 00:00:00+05:30,1432.8,1475.2,1429.05,1475.0,12784100
1882,2022-09-16 00:00:00+05:30,1377.05,1425.0,1368.35,1425.0,20464045
1883,2022-09-19 00:00:00+05:30,1390.3,1406.0,1380.6,1392.0,6595241
1884,2022-09-20 00:00:00+05:30,1388.55,1413.55,1385.1,1407.95,7219797
1885,2022-09-21 00:00:00+05:30,1377.25,1388.8,1368.4,1379.9,7917054
1886,2022-09-22 00:00:00+05:30,1367.95,1383.95,1360.0,1366.35,9168498
1887,2022-09-23 00:00:00+05:30,1365.45,1394.8,1362.0,1367.5,10426200
1888,2022-09-26 00:00:00+05:30,1380.25,1399.45,1355.0,1360.0,9414587
1889,2022-09-27 00:00:00+05:30,1393.55,1406.5,1378.0,1393.45,8561254
1890,2022-09-28 00:00:00+05:30,1394.7,1405.85,1377.0,1379.0,7022098
1891,2022-09-29 00:00:00+05:30,1398.65,1409.85,1393.0,1404.9,6119965
1892,2022-09-30 00:00:00+05:30,1413.45,1419.3,1376.0,1388.95,8120130
1893,2022-10-03 00:00:00+05:30,1393.75,1412.0,1386.0,1412.0,4943169
1894,2022-10-04 00:00:00+05:30,1429.4,1432.25,1414.0,1419.7,6631341
1895,2022-10-06 00:00:00+05:30,1455.15,1459.8,1444.1,1445.0,6180672
1896,2022-10-07 00:00:00+05:30,1451.2,1457.85,1440.15,1446.35,3994466
1897,2022-10-10 00:00:00+05:30,1462.65,1465.0,1426.35,1426.35,5274677
1898,2022-10-11 00:00:00+05:30,1423.8,1479.65,1420.1,1462.65,12824774
1899,2022-10-12 00:00:00+05:30,1428.7,1441.1,1413.55,1437.0,5481467
1900,2022-10-13 00:00:00+05:30,1419.9,1437.95,1415.0,1431.0,4821514
1901,2022-10-14 00:00:00+05:30,1474.25,1494.0,1467.25,1485.0,14990688
1902,2022-10-17 00:00:00+05:30,1489.95,1495.0,1475.5,1476.9,4286396
1903,2022-10-18 00:00:00+05:30,1503.7,1510.95,1497.25,1510.0,4692004
1904,2022-10-19 00:00:00+05:30,1485.45,1504.95,1481.3,1504.0,3553171
1905,2022-10-20 00:00:00+05:30,1500.9,1504.0,1474.2,1475.0,4583939
1906,2022-10-21 00:00:00+05:30,1500.5,1506.0,1491.35,1500.3,3594485
